0, 16, 0, 0, 12, 1, 4, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 17, 0, 3, 10, 0, 7, 0, 1, 1, 2, 3, 4, 5, 6, 6, 0, 10, 0, 4, 7, 4, 20, 9, 0, 0, 1, 1, 0, 0, 0, 0, 6, 24, 21, 31, 30, 38, 64, 48, 32, 32, 32, 30, 24, 17, 10, 6, 1, 13, 14, 25, 19, 34, 66, 39, 32, 32, 32, 30, 24, 17, 10, 6, 0, 0, 0, 3, 0, 10, 42, 1, 0, 0, 1, 1, 0, 0, 0, 0, 17, 10, 8, 15, 0, 23, 54, 1, 1, 1, 2, 3, 4, 5, 6, 6, 12, 1, 0, 7, 0, 21, 52, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 11, 0, 0, 0, 20, 42, 5, 0, 0, 4, 7, 8, 5, 2, 0, 0, 9, 0, 1, 1, 18, 38, 1, 5, 5, 5, 5, 4, 3, 2, 1, 0, 7, 0, 3, 2, 16, 36, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 2, 1, 15, 40, 12, 1, 1, 1, 2, 3, 5, 7, 9, 2, 6, 0, 1, 0, 13, 44, 23, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 2, 0, 8, 39, 23, 44, 45, 47, 47, 43, 36, 29, 25, 1, 5, 0, 7, 0, 1, 26, 9, 10, 10, 10, 8, 6, 2, 0, 0, 0, 5, 1, 12, 1, 0, 14, 0, 1, 0, 0, 0, 0, 1, 3, 5, 0
15, 0, 10, 5, 0, 8, 2, 7, 0, 0, 7, 0, 2, 7, 0, 17, 9, 0, 10, 5, 0, 5, 0, 1, 3, 0, 6, 0, 0, 4, 0, 7, 4, 0, 16, 9, 0, 6, 0, 0, 10, 0, 19, 14, 0, 4, 3, 0, 3, 0, 26, 18, 2, 11, 1, 0, 12, 0, 46, 41, 0, 6, 11, 0, 0, 0, 33, 22, 2, 11, 2, 0, 3, 7, 69, 59, 1, 3, 10, 0, 0, 1, 36, 20, 0, 7, 0, 0, 0, 15, 73, 55, 2, 0, 0, 1, 0, 4, 40, 20, 0, 6, 1, 0, 0, 25, 64, 36, 3, 2, 0, 3, 0, 9, 45, 24, 0, 9, 6, 4, 6, 34, 55, 21, 6, 9, 0, 7, 0, 14, 32, 29, 12, 0, 0, 1, 23, 33, 13, 44, 0, 19, 1, 12, 13, 0, 8, 36, 31, 0, 0, 16, 36, 31, 13, 55, 0, 13, 0, 16, 10, 0, 0, 31, 45, 30, 27, 44, 34, 17, 6, 55, 7, 7, 0, 19, 0, 0, 4, 10, 28, 46, 46, 35, 11, 1, 0, 37, 3, 8, 0, 12, 0, 9, 8, 0, 2, 14, 13, 1, 0, 0, 3, 16, 0, 11, 7, 0, 11, 0, 0, 9, 6, 0, 0, 5, 0, 8, 12, 7, 0, 11, 11, 0, 6, 0, 0, 10, 12, 1, 1, 13, 8, 2, 9, 6, 0, 4, 10, 0, 0, 10, 8, 0, 0, 13, 8, 0, 10, 0, 0, 7, 4, 0, 8, 7, 1
11, 0, 0, 11, 14, 0, 0, 4, 0, 3, 0, 0, 3, 32, 0, 21, 4, 10, 10, 3, 0, 3, 4, 1, 0, 4, 5, 0, 23, 31, 5, 7, 0, 26, 29, 0, 0, 6, 12, 0, 0, 6, 6, 0, 45, 25, 27, 0, 0, 27, 36, 10, 0, 4, 8, 0, 0, 9, 0, 17, 47, 12, 24, 0, 0, 15, 29, 27, 13, 1, 0, 1, 0, 10, 0, 49, 30, 0, 3, 0, 3, 1, 15, 35, 29, 4, 0, 2, 2, 7, 5, 57, 9, 0, 0, 5, 6, 0, 4, 28, 33, 14, 0, 0, 2, 1, 34, 34, 0, 4, 3, 2, 6, 0, 0, 16, 29, 23, 7, 0, 1, 0, 59, 7, 0, 14, 20, 0, 1, 9, 1, 0, 14, 44, 30, 0, 0, 53, 38, 0, 3, 5, 0, 8, 0, 9, 5, 0, 6, 30, 31, 14, 0, 40, 27, 0, 11, 9, 0, 3, 0, 7, 8, 0, 0, 10, 29, 40, 20, 37, 15, 0, 13, 8, 0, 4, 0, 3, 6, 3, 0, 0, 19, 43, 58, 43, 7, 0, 5, 2, 0, 12, 2, 0, 1, 5, 0, 0, 6, 23, 58, 33, 1, 0, 2, 1, 0, 10, 3, 0, 0, 4, 4, 0, 0, 2, 20, 7, 0, 1, 4, 4, 2, 0, 0, 3, 3, 2, 3, 5, 1, 0, 0, 0, 3, 5, 0, 3, 6, 0, 0, 6, 7, 0, 1, 7, 5, 0, 0, 0, 9, 2, 0, 0, 11, 1, 2
11, 0, 2, 3, 0, 5, 19, 0, 3, 0, 15, 0, 24, 0, 0, 0, 11, 0, 5, 4, 0, 0, 0, 0, 0, 7, 1, 6, 22, 0, 25, 0, 31, 3, 15, 5, 6, 6, 0, 39, 1, 10, 0, 16, 16, 0, 50, 1, 48, 14, 15, 0, 7, 11, 1, 86, 21, 0, 0, 14, 6, 11, 51, 0, 37, 16, 9, 0, 0, 3, 4, 80, 46, 0, 4, 4, 0, 45, 29, 0, 17, 26, 15, 3, 1, 1, 16, 37, 55, 0, 12, 0, 0, 62, 9, 0, 4, 41, 19, 15, 1, 5, 47, 7, 42, 16, 6, 0, 0, 53, 5, 0, 0, 46, 11, 9, 0, 4, 73, 0, 25, 38, 0, 4, 4, 36, 10, 0, 0, 0, 61, 0, 9, 14, 46, 0, 0, 66, 8, 16, 20, 53, 0, 12, 0, 7, 48, 23, 5, 32, 30, 4, 1, 35, 33, 0, 43, 12, 2, 8, 0, 7, 20, 45, 1, 44, 4, 1, 4, 9, 45, 3, 55, 0, 11, 1, 0, 0, 1, 44, 18, 52, 0, 0, 0, 6, 31, 61, 39, 19, 0, 0, 12, 0, 3, 29, 49, 55, 7, 4, 0, 5, 14, 74, 18, 25, 0, 0, 12, 0, 4, 2, 52, 39, 7, 4, 4, 0, 10, 25, 9, 0, 1, 2, 2, 0, 4, 0, 28, 18, 0, 5, 7, 0, 6, 0, 6, 0, 4, 3, 0, 10, 11, 0, 9, 11, 0, 14, 0, 8, 0, 0, 3, 5, 0, 0, 3
1, 0, 1, 16, 13, 0, 0, 14, 0, 10, 12, 0, 0, 0, 4, 3, 0, 11, 11, 0, 0, 12, 11, 0, 1, 0, 0, 12, 19, 9, 0, 0, 0, 20, 26, 9, 0, 6, 10, 2, 1, 0, 11, 42, 43, 13, 0, 4, 2, 11, 32, 42, 21, 0, 0, 20, 0, 14, 42, 54, 30, 0, 0, 18, 2, 2, 18, 40, 37, 12, 0, 6, 6, 28, 41, 27, 1, 0, 0, 5, 0, 1, 0, 4, 29, 47, 24, 0, 34, 32, 17, 0, 0, 6, 4, 0, 0, 2, 0, 0, 11, 40, 40, 21, 44, 21, 0, 0, 7, 13, 9, 3, 4, 0, 3, 8, 1, 2, 39, 86, 25, 1, 0, 4, 6, 0, 0, 20, 4, 7, 8, 4, 0, 8, 37, 64, 33, 7, 0, 5, 14, 4, 0, 0, 2, 5, 0, 0, 15, 46, 39, 8, 40, 34, 20, 4, 0, 0, 3, 3, 2, 0, 0, 8, 38, 52, 23, 0, 18, 38, 37, 8, 0, 0, 2, 1, 5, 0, 7, 44, 47, 14, 0, 10, 0, 17, 36, 27, 8, 1, 0, 0, 2, 0, 17, 42, 27, 0, 0, 23, 0, 2, 25, 41, 32, 10, 1, 6, 0, 10, 13, 4, 0, 6, 7, 0, 7, 0, 5, 23, 23, 4, 0, 7, 0, 9, 5, 0, 0, 15, 11, 0, 5, 0, 0, 0, 2, 0, 0, 0, 1, 0, 1, 6, 7, 3, 1, 3, 0, 5, 5, 0, 0, 13, 12, 0, 4
6, 0, 0, 8, 13, 5, 0, 0, 7, 0, 0, 3, 7, 2, 0, 0, 0, 7, 8, 0, 0, 1, 8, 8, 0, 9, 8, 0, 0, 7, 12, 7, 0, 5, 13, 15, 4, 0, 1, 15, 2, 12, 5, 0, 2, 29, 28, 5, 8, 0, 8, 43, 40, 1, 0, 5, 11, 0, 0, 0, 27, 47, 27, 0, 5, 0, 5, 33, 47, 31, 8, 0, 4, 0, 0, 23, 42, 32, 9, 0, 0, 9, 6, 0, 19, 51, 43, 7, 0, 0, 21, 45, 32, 0, 0, 11, 0, 6, 3, 0, 1, 25, 39, 36, 4, 16, 34, 37, 15, 0, 0, 12, 13, 0, 0, 18, 7, 0, 7, 60, 30, 32, 26, 14, 6, 6, 4, 0, 0, 2, 3, 2, 5, 8, 3, 0, 94, 50, 9, 0, 7, 7, 0, 0, 8, 0, 0, 9, 0, 0, 10, 51, 45, 20, 0, 0, 2, 2, 1, 2, 5, 0, 0, 3, 0, 3, 30, 62, 1, 0, 0, 0, 0, 0, 0, 6, 0, 7, 1, 0, 16, 53, 46, 9, 0, 0, 3, 5, 1, 0, 0, 3, 0, 6, 1, 0, 26, 57, 32, 0, 2, 4, 5, 3, 1, 1, 0, 0, 9, 0, 0, 14, 21, 11, 2, 2, 3, 4, 1, 0, 0, 4, 4, 0, 10, 0, 0, 14, 8, 0, 0, 18, 0, 5, 5, 0, 0, 3, 4, 0, 0, 3, 2, 0, 0, 5, 6, 3, 0, 10, 15, 5, 0, 0, 3, 0, 5
4, 0, 0, 0, 5, 8, 5, 0, 1, 0, 0, 1, 8, 9, 2, 0, 1, 2, 2, 2, 1, 0, 0, 0, 5, 4, 3, 3, 5, 9, 15, 20, 0, 2, 11, 12, 6, 1, 2, 5, 0, 5, 16, 9, 0, 0, 0, 8, 16, 26, 39, 45, 44, 43, 44, 47, 62, 40, 29, 50, 82, 82, 41, 0, 0, 0, 0, 2, 5, 4, 2, 0, 0, 10, 25, 38, 41, 29, 8, 0, 13, 11, 8, 5, 4, 3, 0, 0, 2, 35, 59, 45, 5, 0, 0, 23, 2, 3, 1, 0, 0, 0, 5, 13, 61, 32, 3, 1, 17, 23, 6, 0, 0, 0, 7, 5, 2, 13, 36, 57, 13, 7, 0, 0, 0, 2, 8, 12, 0, 6, 1, 0, 24, 61, 42, 0, 0, 0, 0, 0, 0, 1, 3, 4, 11, 0, 2, 34, 48, 33, 19, 21, 2, 2, 2, 1, 0, 0, 0, 0, 6, 0, 8, 41, 34, 0, 0, 5, 0, 0, 2, 5, 6, 6, 5, 4, 7, 31, 49, 45, 33, 25, 21, 19, 6, 7, 10, 11, 9, 5, 1, 0, 0, 32, 46, 29, 27, 48, 53, 37, 52, 51, 49, 44, 37, 27, 19, 13, 0, 1, 4, 4, 4, 6, 10, 13, 0, 1, 1, 1, 0, 0, 0, 0, 16, 4, 2, 9, 4, 0, 0, 4, 0, 1, 4, 8, 12, 16, 19, 20, 0, 0, 3, 1, 0, 0, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6
0, 0, 0, 9, 1, 0, 21, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 8, 0, 0, 12, 0, 6, 7, 7, 8, 9, 9, 10, 10, 0, 0, 0, 9, 5, 10, 34, 12, 0, 0, 0, 0, 0, 0, 0, 0, 15, 26, 25, 40, 43, 56, 83, 60, 45, 46, 46, 45, 40, 34, 28, 23, 0, 4, 0, 3, 2, 13, 36, 6, 14, 15, 15, 14, 10, 3, 0, 0, 8, 17, 5, 7, 4, 17, 37, 3, 1, 2, 3, 4, 3, 1, 0, 0, 0, 5, 0, 0, 0, 13, 34, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8, 18, 5, 3, 2, 20, 40, 1, 5, 3, 2, 0, 0, 0, 1, 1, 0, 6, 6, 5, 2, 47, 12, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 48, 14, 3, 3, 4, 5, 6, 7, 8, 9, 9, 3, 2, 0, 0, 0, 41, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 0, 0, 2, 49, 19, 14, 28, 28, 28, 26, 21, 13, 6, 2, 0, 0, 0, 6, 11, 60, 37, 40, 36, 36, 36, 34, 28, 21, 14, 10, 0, 0, 0, 3, 0, 34, 11, 20, 1, 2, 3, 4, 3, 0, 0, 0, 3, 3, 3, 3, 0, 10, 0, 0, 0, 0, 0, 0, 1, 2, 3, 3, 0, 3, 9, 13, 0, 19, 0, 18, 1, 0, 0, 0, 0, 0, 1, 2, 0
12, 0, 0, 10, 1, 0, 9, 9, 1, 8, 0, 2, 0, 0, 6, 2, 8, 0, 1, 11, 1, 0, 6, 4, 5, 1, 11, 0, 5, 0, 2, 0, 2, 0, 6, 14, 2, 0, 3, 0, 7, 0, 42, 0, 12, 3, 0, 0, 0, 0, 14, 20, 4, 0, 3, 0, 4, 0, 74, 0, 13, 0, 0, 3, 0, 4, 24, 26, 6, 1, 5, 0, 0, 5, 91, 2, 7, 0, 0, 7, 0, 10, 31, 29, 5, 1, 7, 0, 0, 22, 82, 7, 0, 0, 2, 7, 0, 12, 34, 28, 1, 0, 6, 0, 4, 39, 57, 8, 0, 3, 13, 0, 0, 12, 34, 26, 0, 0, 5, 0, 11, 49, 35, 7, 0, 11, 21, 0, 0, 13, 30, 16, 0, 12, 16, 0, 40, 28, 47, 1, 3, 0, 3, 11, 6, 11, 31, 31, 0, 0, 4, 13, 36, 23, 41, 0, 4, 0, 1, 5, 12, 3, 26, 43, 9, 0, 4, 41, 28, 16, 37, 0, 6, 0, 0, 0, 7, 0, 14, 42, 23, 2, 22, 51, 15, 11, 40, 3, 6, 0, 0, 3, 5, 0, 6, 29, 32, 34, 37, 31, 4, 8, 45, 8, 6, 0, 0, 10, 8, 0, 4, 17, 27, 40, 34, 3, 0, 4, 42, 6, 6, 0, 2, 12, 9, 0, 5, 12, 12, 19, 17, 0, 2, 0, 29, 0, 7, 1, 3, 6, 5, 0, 3, 12, 0, 0, 4, 5, 5, 0, 17, 0, 8, 7, 3, 0, 1
3, 14, 0, 11, 9, 9, 0, 19, 18, 0, 8, 4, 8, 0, 14, 0, 0, 14, 15, 0, 6, 3, 3, 6, 5, 7, 0, 17, 0, 23, 8, 0, 0, 13, 44, 0, 1, 0, 23, 0, 0, 19, 0, 10, 9, 42, 10, 0, 0, 11, 46, 18, 0, 0, 23, 0, 0, 6, 9, 0, 47, 27, 13, 0, 6, 7, 24, 46, 0, 1, 5, 7, 3, 0, 4, 5, 57, 15, 0, 6, 10, 2, 3, 54, 15, 7, 0, 16, 2, 1, 0, 42, 31, 18, 0, 12, 7, 0, 0, 34, 40, 11, 0, 14, 0, 4, 11, 51, 13, 10, 0, 7, 3, 0, 4, 9, 58, 12, 0, 9, 1, 0, 46, 33, 20, 0, 16, 0, 8, 0, 0, 5, 22, 28, 17, 2, 0, 33, 44, 12, 0, 2, 10, 2, 1, 4, 0, 0, 16, 36, 23, 0, 9, 31, 35, 10, 0, 2, 8, 2, 0, 9, 4, 0, 9, 40, 31, 0, 29, 28, 20, 6, 0, 3, 4, 2, 0, 7, 4, 0, 4, 28, 33, 21, 43, 24, 6, 2, 4, 3, 1, 1, 2, 1, 2, 3, 2, 7, 28, 49, 43, 18, 0, 0, 6, 4, 0, 0, 4, 0, 1, 8, 1, 0, 17, 51, 29, 12, 0, 0, 4, 4, 1, 0, 1, 1, 3, 3, 0, 0, 7, 22, 8, 7, 3, 0, 0, 4, 2, 0, 0, 5, 5, 0, 0, 3, 1, 0, 0, 4, 7, 0, 0, 4, 4, 0, 2
